Matiz,Saturacion,Valor,Brillo,SRE,LRE,GNL,RLNU,RP,LGRE,HGRE,SRLGE,SRHGE,LRLGE,LRHGE,GLV,RLV,Etiqueta
0.138609,0.564935,0.62072,0.467283,0.114701,0.425887,0.497057,0.279394,0.141095,0.759218,0.295594,0.953627,0.902839,0.191568,0.57926,0.317145,0.955147,2
0.158758,0.4611,0.583527,0.590793,0.257523,0.378318,0.493703,0.18139,0.505319,0.7967,0.199896,0.855633,0.736455,0.500537,0.254131,0.080855,0.994916,3
0.092288,0.691568,0.861336,0.545497,0.43334,0.589125,0.398504,0.405054,0.326164,0.697473,0.406558,0.746191,0.722614,0.256449,0.697917,0.340899,0.910413,4
0.147782,0.410005,0.617716,0.790804,0.653571,0.317911,0.618135,0.289834,0.691828,0.8488,0.318767,0.655102,0.564235,0.627957,0.217973,0.115317,0.963217,3
0.125554,0.78393,0.463818,0.372482,0.289029,0.527465,0.566487,0.63297,0.292463,0.355598,0.648889,0.720774,0.749874,0.241601,0.720858,0.560253,0.728833,4
0.041276,0.877821,0.426295,0.201994,0.116164,0.619887,0.497167,0.657204,0.090653,0.290638,0.663292,0.888293,0.928618,0.051576,0.899798,0.622992,0.810552,1
0.798261,0.027893,0.2558,0.828451,0.627984,0.003996,0.992129,0.473363,0.861617,0.530591,0.544244,0.156369,0.1614,0.781397,0.149505,0.614138,0.381226,5
0.052363,0.817887,0.671154,0.396023,0.176225,0.734722,0.389915,0.640238,0.186911,0.457518,0.632597,0.837065,0.855061,0.128641,0.841563,0.526061,0.843663,1
0.845717,0.043157,0.311919,0.883609,0.720845,0.034943,0.962937,0.473101,0.780705,0.573928,0.540421,0.185927,0.223465,0.665634,0.236196,0.702487,0.322318,5
0.146723,0.50893,0.657328,0.519371,0.189913,0.407966,0.418767,0.121131,0.187288,0.807339,0.134294,0.88376,0.880605,0.16205,0.596256,0.43161,0.913321,2
0.156018,0.5495,0.639537,0.553223,0.241581,0.505254,0.382854,0.241402,0.401389,0.805455,0.247267,0.840575,0.759053,0.381869,0.399001,0.192772,0.97159,2
0.037003,0.975595,0.334461,0.074389,0.047662,0.949917,0.218463,0.650347,0.085088,0.073981,0.618324,0.769189,0.86501,0.065687,0.890028,0.809288,0.564838,1
0.064581,0.843389,0.509919,0.411245,0.191028,0.730559,0.503253,0.891476,0.350507,0.339219,0.8924,0.760809,0.731387,0.248305,0.722946,0.471886,0.842256,1
0.954345,0.422905,0.389815,0.409701,0.188451,0.41488,0.476221,0.201829,0.324854,0.37328,0.216795,0.471868,0.545592,0.239926,0.665198,0.955774,0.014636,5
0.160668,0.553684,0.719653,0.471576,0.11085,0.531724,0.241564,0.098938,0.211473,0.848322,0.097178,0.937537,0.840421,0.292391,0.42632,0.154688,0.989012,2
