Matiz,Saturacion,Valor,Brillo,SRE,LRE,GNL,RLNU,RP,LGRE,HGRE,SRLGE,SRHGE,LRLGE,LRHGE,GLV,RLV
0.074919,0.783355,0.594529,0.330997,0.27414,0.666349,0.370218,0.520954,0.240813,0.404444,0.515791,0.78364,0.8285,0.196545,0.812643,0.627147,0.990271
0.019082,0.999763,0.355372,0.002854,0.015889,0.965553,0.132047,0.583922,0.025546,0.043585,0.545657,0.810694,0.909134,0.041279,0.92499,0.843412,0.985958
0.019022,0.891125,0.362559,0.338453,0.155922,0.768747,0.461924,0.904394,0.351116,0.162355,0.899149,0.690095,0.688831,0.298761,0.622697,0.594755,0.990824
0.801828,0.029602,0.24572,0.785008,0.685233,0.000336,1,0.504841,0.893548,0.493753,0.577218,0.062103,0.050329,0.861688,0.053819,0.60912,0.98004
0.152024,0.604958,0.520038,0.274416,0.044322,0.518598,0.27818,0.145143,0.193833,0.663838,0.145615,0.996114,0.900319,0.277415,0.463061,0.241141,0.997789
0.795072,0.053343,0.179268,0.673946,0.505608,0.01044,0.982961,0.453904,0.851618,0.421229,0.523514,0.087309,0.080799,0.827366,0.062431,0.66044,0.97821
0.06267,0.688606,0.986541,0.559668,0.443342,0.681482,0.262655,0.376315,0.29216,0.749214,0.364884,0.770647,0.758406,0.216331,0.741774,0.400196,0.995731
0.149861,0.464639,0.501918,0.490448,0.236621,0.331286,0.522271,0.1561,0.34361,0.711319,0.178861,0.872959,0.823607,0.300026,0.428942,0.343719,0.996828
0.049328,0.860307,0.638178,0.280558,0.100957,0.737847,0.340853,0.595526,0.085685,0.394012,0.584303,0.907418,0.914318,0.081471,0.88621,0.541901,0.994398
0.150246,0.492631,0.548354,0.53417,0.236148,0.397154,0.47201,0.210019,0.410243,0.747349,0.226737,0.878394,0.796365,0.37921,0.365018,0.241271,0.997551
0.142542,0.539316,0.635779,0.406422,0.138861,0.465136,0.2492,0.030428,0.164391,0.768454,0.033599,0.901259,0.885798,0.175335,0.548381,0.442296,0.995992
0.035623,0.931332,0.262978,0.184953,0.093512,0.830142,0.372994,0.805924,0.267665,0.045433,0.790425,0.722423,0.741388,0.227519,0.661463,0.705243,0.988887
0.08026,0.73301,0.562709,0.393756,0.31239,0.48677,0.55104,0.549147,0.225052,0.4353,0.565903,0.779114,0.799677,0.157252,0.76632,0.559018,0.993288
0.190759,0.62676,0.668862,0.692501,0.746923,0.563759,0.536742,0.681831,0.50365,0.569294,0.693689,0.522028,0.58308,0.378838,0.640188,0.631338,0.988645
0.090533,0.803975,0.446846,0.148954,0.131322,0.543693,0.430294,0.412016,0.047532,0.276143,0.41784,0.872031,0.953918,0.021149,0.895021,0.740076,0.990619
0.093485,0.784188,0.561126,0.352065,0.266382,0.635292,0.427803,0.575581,0.256925,0.383738,0.575755,0.765174,0.793948,0.217519,0.770392,0.594834,0.990693
0.128146,0.690497,0.712348,0.472249,0.327294,0.567754,0.414242,0.427699,0.258311,0.592156,0.431192,0.786625,0.795817,0.211551,0.761861,0.50771,0.993536
0.14424,0.486402,0.473422,0.556246,0.345523,0.312693,0.618956,0.303157,0.473887,0.693351,0.332666,0.843578,0.764235,0.403303,0.361656,0.241663,0.997505
0.03056,0.995318,0.350068,0,0,0.962441,0.135426,0.584296,0.027378,0.039852,0.546407,0.81555,0.910499,0.047877,0.913641,0.836233,0.98624
0.868699,0.293914,0.451982,0.517619,0.161868,0.52624,0.354611,0.245288,0.409108,0.431484,0.247976,0.509876,0.558802,0.309885,0.617145,0.878534,0.979137
0.098568,0.745306,0.634507,0.370216,0.275147,0.624393,0.381799,0.469472,0.228741,0.479546,0.467626,0.801588,0.832056,0.190375,0.810695,0.583123,0.991821
0.132733,0.5697,0.613056,0.452822,0.123007,0.420516,0.490853,0.286811,0.135633,0.740643,0.303178,0.967834,0.904002,0.187986,0.580214,0.327813,0.997161
0.124161,0.32597,0.733083,1,0.948494,0.26112,0.716061,0.409562,0.811249,0.966324,0.448421,0.57241,0.44753,0.763706,0.105089,0.035706,0.997714
0.830484,0.078813,0.145102,0.576706,0.373555,0.055001,0.913821,0.325409,0.699257,0.367998,0.385805,0.245447,0.258141,0.622402,0.240106,0.746414,0.978412
0.148538,0.467126,0.869892,0.628763,0.159462,0.4877,0.227511,0.040405,0.194513,0.976832,0.041242,0.905093,0.808754,0.262775,0.445228,0.204944,0.997794
0.055612,0.78626,0.504043,0.430092,0.403954,0.618537,0.52962,0.777451,0.371634,0.331842,0.785862,0.642227,0.67662,0.257221,0.717738,0.6188,0.990307
0.14958,0.503504,0.489647,0.483533,0.256297,0.377426,0.504552,0.225291,0.431763,0.695497,0.244795,0.857784,0.773452,0.401728,0.36038,0.223609,0.997567
0.914441,0.197613,0.487537,0.873002,0.621085,0.162667,0.830781,0.440598,0.689262,0.600136,0.491958,0.273323,0.265375,0.593134,0.33404,0.668544,0.982233
0.140731,0.491438,0.82744,0.580547,0.139162,0.481607,0.27605,0.084886,0.172909,0.936973,0.087819,0.937943,0.838586,0.253569,0.460478,0.199204,0.997906
0.758401,0.037841,0.293948,0.851371,0.807726,0.03555,0.975687,0.569015,0.900202,0.540616,0.63926,0.01368,0.029616,0.863108,0.055808,0.677666,0.976209
0.015489,0.930905,0.288624,0.266073,0.228105,0.85933,0.402355,0.925796,0.467616,0.074705,0.910602,0.641605,0.611333,0.388836,0.544225,0.566999,0.990667
0.044737,0.740388,0.845021,0.515886,0.452413,0.867452,0.245173,0.621558,0.346482,0.541356,0.595958,0.730967,0.75892,0.229435,0.799787,0.574867,0.99231
0.056195,0.933038,0.306361,0.257091,0.130531,0.881545,0.376113,0.902332,0.388802,0.078575,0.883805,0.685825,0.642769,0.356146,0.548847,0.534185,0.991915
0.823938,0.084421,0.235515,0.728733,0.589133,0.03327,0.961159,0.458481,0.715677,0.46145,0.525559,0.137754,0.177415,0.630815,0.207827,0.770468,0.976159
0.837016,0.061591,0.239587,0.748601,0.612685,0.020778,0.971295,0.444125,0.747045,0.474058,0.51222,0.150326,0.17986,0.668186,0.184857,0.718278,0.978512
0.824338,0.117332,0.198709,0.625318,0.350557,0.040412,0.935487,0.353488,0.682095,0.40191,0.416466,0.267961,0.259404,0.617387,0.239862,0.696463,0.980259
0.794152,0.01504,0.2123,0.735655,0.593257,0.037686,0.956804,0.459284,0.86546,0.465884,0.525869,0.117112,0.114766,0.824039,0.090745,0.628321,0.980605
0.041723,0.944909,0.263173,0.173677,0.09861,0.881422,0.345409,0.835074,0.356004,0.034705,0.814471,0.723007,0.700721,0.312752,0.59069,0.609967,0.990737
0.151897,0.515529,0.437597,0.437223,0.196337,0.337675,0.545317,0.212252,0.367597,0.648137,0.236008,0.902482,0.844589,0.323905,0.402978,0.326755,0.99708
0.021518,0.966716,0.331169,0.089543,0.057305,0.92457,0.223919,0.670679,0.103743,0.054162,0.639913,0.76757,0.83787,0.086007,0.852716,0.79001,0.987519
0.142021,0.572163,0.686963,0.368955,0.106251,0.538559,0.123779,0.011118,0.100231,0.792652,0.005085,0.938318,0.952858,0.108057,0.656623,0.510172,0.99559
0.034636,0.809122,0.701999,0.340323,0.160328,0.753016,0.31052,0.561585,0.134561,0.468534,0.547529,0.885852,0.902252,0.098932,0.882543,0.550594,0.99423
0.143369,0.467697,0.570458,0.582075,0.389915,0.378853,0.48863,0.20176,0.553122,0.772897,0.220365,0.788085,0.67417,0.523727,0.246802,0.124012,0.997868
0.127934,0.696734,0.702127,0.457967,0.320979,0.563872,0.418266,0.42799,0.257008,0.581643,0.431946,0.788466,0.798116,0.210424,0.76429,0.511686,0.993426
0.120374,0.335399,0.760954,0.925746,0.7795,0.321114,0.591353,0.264688,0.756699,0.978042,0.292015,0.634667,0.495037,0.718498,0.097157,0.004925,0.998052
0.150201,0.457114,0.51151,0.486756,0.215036,0.328893,0.509025,0.128716,0.333057,0.719175,0.150906,0.874906,0.834903,0.284714,0.438498,0.373434,0.99662
0.049243,0.783186,0.641164,0.467873,0.17623,0.78931,0.366138,0.723982,0.215339,0.422901,0.710721,0.758204,0.804698,0.15254,0.829069,0.669263,0.990365
0.141434,0.415283,0.718118,0.751968,0.492146,0.397354,0.465728,0.200579,0.599929,0.912914,0.21698,0.764961,0.636689,0.557715,0.214758,0.075562,0.998106
0.155203,0.487311,0.562478,0.508981,0.181312,0.41368,0.424445,0.165031,0.413715,0.757099,0.178414,0.908131,0.776963,0.438952,0.280247,0.110063,0.998307
0.899272,0.196389,0.488587,0.874343,0.657727,0.163137,0.831329,0.444659,0.7026,0.601379,0.49609,0.259014,0.253224,0.606681,0.323346,0.668133,0.982097
0.146481,0.485071,0.467235,0.473992,0.264092,0.354904,0.509692,0.185373,0.414371,0.678115,0.206276,0.834061,0.753907,0.389264,0.34837,0.245053,0.997298
0.865422,0.088141,0.277764,0.750844,0.539461,0.084871,0.913529,0.474449,0.792539,0.486429,0.535976,0.13731,0.146298,0.735801,0.174508,0.705183,0.977828
0.112442,0.678459,0.642756,0.437368,0.371838,0.453272,0.490675,0.35495,0.255709,0.595327,0.369597,0.756665,0.791487,0.19602,0.700522,0.560971,0.993151
0.839532,0.37155,0.717336,0.6751,0.313293,0.76715,0.136107,0.311945,0.389055,0.584423,0.288476,0.553443,0.60567,0.245363,0.74285,0.906757,0.979214
0.146814,0.757142,0.435381,0.174453,0.121504,0.443742,0.464104,0.28559,0.03654,0.36217,0.299198,0.864875,0.958139,0.039346,0.841396,0.748747,0.99008
0.172449,0.745029,0.868295,0.514046,0.378361,0.99911,0.12755,0.618449,0.337009,0.53434,0.577325,0.734129,0.776198,0.230531,0.802664,0.626409,0.990795
0.876618,0.085627,0.062256,0.444419,0.258491,0.068766,0.883053,0.259039,0.655877,0.28582,0.315759,0.237152,0.265083,0.607773,0.232872,0.814375,0.973859
0.811792,0.166036,0.383139,0.659031,0.350117,0.316068,0.647404,0.362709,0.634439,0.477587,0.393674,0.350105,0.365547,0.533049,0.389592,0.753172,0.98142
0.195547,0.627034,0.67208,0.703206,0.748411,0.564193,0.538129,0.686669,0.504971,0.576839,0.698627,0.515385,0.576054,0.379858,0.636857,0.629975,0.988556
0.139595,0.509272,0.711927,0.536499,0.178066,0.46296,0.338339,0.132479,0.189584,0.835572,0.139076,0.889866,0.816259,0.23925,0.502586,0.284064,0.997174
0.139013,0.461057,0.584789,0.558857,0.248556,0.384554,0.46588,0.173165,0.459192,0.78343,0.190214,0.88438,0.750583,0.464793,0.259249,0.090542,0.998328
0.121005,0.619533,0.983281,0.632109,0.433694,0.607147,0.280818,0.284458,0.316974,0.830668,0.278882,0.753292,0.743763,0.247134,0.712147,0.439018,0.994688
0.145325,0.488213,0.486927,0.516949,0.323294,0.350566,0.532997,0.218602,0.429781,0.695758,0.241045,0.840372,0.788781,0.360045,0.388059,0.327734,0.996814
0.079008,0.770934,0.487993,0.254911,0.205655,0.504594,0.49643,0.4646,0.124786,0.339751,0.47664,0.830353,0.891774,0.07598,0.834141,0.674465,0.991632
0.140647,0.569597,0.648264,0.450479,0.171446,0.530249,0.272161,0.159321,0.21735,0.780348,0.158867,0.911344,0.877989,0.213654,0.55928,0.400693,0.996437
0.046661,0.762411,0.720002,0.495377,0.193851,0.759383,0.362033,0.666186,0.205447,0.508527,0.654636,0.805503,0.829081,0.142281,0.849675,0.584892,0.99294
